id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
192889170,0.6220125,6.7955623,1.1026163,2.0549307,1.8174634,232.12785
196055759,0.531765,15.002692,0.912465,2.4794476,1.5117036,867.5571
189975179,0.50431544,14.107894,2.8768697,3.177927,1.3107426,1564.3486
195362398,0.57246983,13.568738,2.3875933,11.314294,1.6819581,1493.1494
178435881,0.57820207,15.215561,3.0713995,20.84209,1.7288657,2231.5767
195302873,0.41066453,17.46444,0.1990102,0.58057404,1.4306304,366.53494
187455695,0.535251,16.036264,2.0206616,3.6785686,1.3632859,1136.4478
166844691,0.5932604,13.379405,2.9850526,14.478167,1.660575,1574.005
195093574,0.45131785,15.151933,0.37782735,1.387949,1.5613174,384.79187
186966170,0.60151154,13.118339,6.4704595,40.123276,1.6272023,3067.1948
34561898,0.552668,9.365197,0.9328509,2.9462476,1.7579341,369.8754
195843185,0.60647666,13.551524,3.5571349,16.823606,1.7367725,1686.8687
191682159,0.5015666,17.240965,0.6637048,1.487262,1.3526235,777.9821
191963562,0.42186788,18.494629,0.3926639,0.5432086,1.2820829,436.58762
194936768,0.45330328,15.931315,0.24729484,0.91450703,1.479294,309.60724
194873501,0.55707353,16.281961,6.0432262,37.560566,1.4167804,5307.1094
155582516,0.50781876,16.354206,0.49724433,0.69899637,1.3588138,655.6076
192489877,0.5262254,15.704549,1.94141,7.0569906,1.6506892,2112.796
194107099,0.6185785,12.085577,3.732901,15.853486,1.6905159,1517.0751
189957558,0.44440505,15.315317,0.33833188,1.2143017,1.5732845,295.18408
196471504,0.5878179,7.4530272,1.212606,3.515267,1.818316,320.0839
191167413,0.38773748,19.117037,0.3544744,0.34177762,1.1997997,515.5232
181646844,0.44264576,17.44983,0.2310428,0.6339953,1.3664894,451.2955
174920447,0.44310302,17.508068,0.12586533,0.39301357,1.385395,316.0234
195695405,0.42987728,17.104076,0.33900806,0.98094374,1.4161155,496.36023
194800033,0.42183727,21.80816,0.34028885,1.1807766,1.1981618,706.6365
195168889,0.4956316,18.679419,1.3302811,4.6906986,1.3194983,1685.5422
185796038,0.5096825,15.27475,0.6746373,2.0375836,1.5004597,673.3944
194680206,0.42615333,18.508018,0.42026722,1.5761762,1.3499132,668.1907
192219269,0.651791,6.629276,2.3974497,4.313529,1.9870104,504.55746
157574909,0.4755043,12.505247,0.41301084,1.9357203,1.8732436,279.8697
168068641,0.51402676,12.685548,0.6715998,0.915084,1.4097853,340.979
194533901,0.37671283,24.295492,0.47923064,0.8085636,1.0213223,1154.973
93772817,0.4223845,17.849508,0.0847879,0.21913254,1.3309224,209.40076
195513795,0.4811685,12.430683,0.39996636,1.8188785,1.9171971,256.1151
186117024,0.61256844,9.9408,2.0246704,3.9442334,1.7970426,766.7703
195014698,0.52990985,15.566207,1.8849403,7.07883,1.5260233,1682.5902
71860193,0.4472606,18.065199,0.3339051,1.3056831,1.3927449,491.02588
177089003,0.5350317,16.759033,0.52661943,0.4133812,1.2670145,792.63135
194194096,0.5606464,14.979372,10.994526,58.897594,1.4643492,6077.244
118649936,0.5747565,14.148632,8.581493,61.983074,1.5118971,4915.509
172224139,0.75393355,5.250857,5.08982,5.128463,2.1710298,682.8979
68277601,0.5869722,13.140239,9.637653,67.19692,1.5330048,4213.0156
194104043,0.44637427,20.843119,0.48041707,1.7334065,1.2113272,978.605
186939309,0.4396902,11.914335,0.36159083,1.6793584,1.7945923,447.17398
175474222,0.43185768,16.978754,0.38409692,1.4203835,1.455877,439.4788
195192008,0.63102746,6.9560556,1.746559,3.6885476,1.8263971,363.26547
195746422,0.5371819,15.49878,8.037008,47.336647,1.4651616,6042.5327
4734642,0.55439585,13.6381035,5.0003047,15.589849,1.2967211,2080.399
190086522,0.5635006,13.713891,1.1980022,4.872644,1.810039,734.4212
135707170,0.4325101,20.73091,0.33040163,0.51848906,1.2156266,494.82703
148485702,0.5465451,14.868966,7.3027186,43.783184,1.5498377,5612.708
152577413,0.56757146,14.653688,5.2092767,28.58615,1.4906341,3794.6106
194912753,0.4601799,19.704447,0.59820706,1.2411835,1.1287435,852.65717
195214100,0.44629884,20.328302,0.36238706,0.6133773,1.2118962,568.1791
187745771,0.53177094,16.074211,5.6591616,25.927778,1.4449855,6123.4326
195718352,0.4158459,16.519005,0.4581528,0.6112464,1.3645082,632.85925
79162026,0.5009069,10.131805,0.53710943,1.6195035,1.6681703,334.3567
196086008,0.4501966,17.600311,0.42744485,1.0931257,1.3136548,465.00198
116981678,0.53891766,9.562916,0.7366728,2.0262299,1.7218024,320.94382
195708958,0.5302284,16.326813,0.5627037,0.47328493,1.3105189,752.3152
162660035,0.43513194,18.64274,0.4071562,1.6788903,1.3487616,514.593
194698353,0.460751,16.099102,0.54803437,2.080834,1.4948372,621.24817
177346205,0.49775806,15.79703,0.7273197,1.5068345,1.6304675,864.9175
193560067,0.45186675,15.407537,0.47991928,1.630025,1.5787972,506.15372
186518823,0.40679976,18.214272,0.21715806,0.6898354,1.3671893,359.94153
40356534,0.44344616,22.425684,0.36238787,0.62114245,1.1147109,899.3109
195671899,0.5685573,14.775417,9.249144,38.96117,1.4146057,3752.9456
196297192,0.42122468,14.049056,0.3191306,1.3391324,1.735736,304.10648
117872643,0.6259376,6.8327494,1.8152131,3.788549,1.8266307,398.21713
132105791,0.5575319,14.156124,1.6500622,8.983864,1.6197239,1212.2666
196267044,0.50709933,19.039734,1.0425022,6.788769,1.3864003,1423.0342
188606943,0.5864669,11.986607,1.8194375,2.181899,1.3111343,406.66953
193674429,0.4855585,16.802122,0.5171309,1.3548008,1.3064424,749.44653
138698116,0.41826165,18.49572,0.41408247,1.1635532,1.3542984,631.61945
195582972,0.45981613,17.482826,0.5430027,2.1283534,1.3420441,574.41376
195769461,0.5648635,15.548955,5.667246,21.916573,1.4078616,3428.823
195510463,0.52160203,15.202905,0.74839354,1.7876146,1.4865062,765.4448
190844236,0.44154745,14.842542,0.39882407,1.608314,1.6461897,396.1229
187278728,0.43276608,18.234516,0.17755798,0.50726205,1.330752,341.41992
193050562,0.5413762,17.645542,0.38979784,0.18433142,1.1939241,687.9761
195426484,0.55465204,11.302892,1.5754929,2.7834373,1.6487192,247.95105
147365217,0.5029644,15.795794,1.096021,2.5193222,1.4364412,1060.8434
195825341,0.81204456,5.534782,8.0857,6.678526,2.3882656,1051.949
146924134,0.41368622,18.548443,0.25362185,0.6285143,1.3297869,430.59943
195302381,0.53039414,16.512127,4.797233,16.885462,1.3425597,3358.8386
168571245,0.4144411,15.278896,0.22997221,0.9592857,1.6451368,317.53284
194586349,0.55444217,11.060852,0.75185627,1.5610415,1.671874,308.59933
195251807,0.61734354,9.31089,0.99622244,2.6040132,1.7467253,220.84436
195734521,0.64361316,9.703466,0.99891376,2.8462217,1.9294143,220.59703
194540707,0.46165806,20.807135,0.9296171,2.7502165,1.133815,1286.1543
196002508,0.54824346,14.692804,7.313567,39.731697,1.5627834,5531.7407
182527124,0.59763265,10.123149,1.4786205,1.7011298,1.5978346,451.57996
195269836,0.5545107,14.372252,3.00499,10.980704,1.5626501,2018.6847
141408079,0.42800036,23.612146,0.70956826,1.0322522,0.9418533,1258.3784
171699862,0.48675498,17.83578,0.6645319,1.6223251,1.3534895,903.93524
192228445,0.5406446,14.967916,4.925414,13.525534,1.5011641,3959.5918
169293929,0.43163812,12.274444,2.3349817,1.7971766,1.4104471,1160.5674
195517134,0.43289125,20.319134,0.40019956,1.0477256,1.2191603,830.30817
144767982,0.56020653,14.811795,2.227211,13.565205,1.715865,1883.1843
174647329,0.5563045,13.932828,2.026469,7.1917973,1.521538,1309.4094
160305122,0.40246108,17.088467,0.14402603,0.51483256,1.4664749,282.49515
142254498,0.5453953,16.246214,2.40169,2.2869506,1.1121438,1036.7607
194749387,0.54635066,15.200576,1.9718863,9.3307,1.6776595,1891.3665
196657772,0.5352278,15.460909,0.89609724,1.885422,1.4535805,917.3542
32690746,0.4360479,15.206602,0.42699188,1.4910744,1.6505485,513.97577
194960883,0.64183074,13.693122,6.0679398,32.89741,1.8405467,2360.3638
58035185,0.6383583,9.104957,1.2513015,2.8285747,2.0342324,226.18797
196443607,0.43722606,19.15082,0.46422485,1.2761145,1.2499335,749.0233
189287351,0.40669748,20.13211,0.38806272,0.47579998,1.1642776,516.4876
194973793,0.52317303,15.896997,3.9973722,8.602322,1.2239052,2038.7056
147173058,0.5173504,15.233337,0.7333031,2.1840274,1.4899347,802.7715
189826510,0.4219715,18.266006,0.43272337,2.000076,1.3344485,485.37646
101800893,0.5908449,12.663603,2.1470616,9.234282,1.6609292,957.17365
175657899,0.51999855,16.791088,2.380217,8.83753,1.2224433,1453.2844
61077517,0.45017663,16.734919,0.57597333,1.47908,1.4291053,484.76343
193340062,0.5616643,15.999245,0.7652215,0.73471147,1.388828,804.5104
183600288,0.6587337,8.960953,2.8551803,6.271813,1.8187038,792.7548
176402107,0.57340145,9.081458,0.8196485,2.4521344,2.0192006,217.6472
189294362,0.4848562,13.538798,0.5724279,1.788124,1.6221437,679.22314
191839060,0.63826084,12.332749,3.9621344,17.327433,1.8715671,1459.7556
38642738,0.45041886,14.497311,0.56966966,1.8477257,1.5840588,575.78723
186506882,0.72409683,6.448825,2.7786653,3.4703667,2.3485076,350.1672
194614835,0.40351433,21.528492,0.18504378,0.37260243,1.215056,419.8141
196087852,0.4773233,14.5558,0.1964337,1.3416812,1.8198673,518.10925
195073448,0.49204183,14.266381,0.58738685,1.0659529,1.4765826,433.71664
192116232,0.48319682,16.051653,1.1261923,2.7209008,1.3530853,738.31836
192243744,0.56079215,14.818549,7.6777053,42.08827,1.4806199,4876.005
178496813,0.62953126,13.790759,4.962929,33.831226,1.7914575,2379.2642
129537300,0.43448642,20.741272,0.29767978,0.62191665,1.1829151,311.39734
90134168,0.5136886,15.529508,0.82862747,4.101829,1.5335934,836.3415
194371543,0.4394093,19.020363,0.477996,1.6298736,1.2725968,735.3194
194421834,0.4498845,15.720104,0.4785855,1.5133483,1.5524845,553.91235
173111879,0.54389334,13.969119,1.0184661,3.125098,1.7010021,630.5818
72563156,0.5594035,14.227103,1.6438018,6.218431,1.6473135,990.44836
184662388,0.41698813,18.171457,0.3869186,1.926409,1.3887095,382.07352
159644911,0.5868229,14.490385,3.8708756,22.577417,1.5933427,2290.2292
191753258,0.56443644,8.237781,1.2191571,3.9786897,1.8849403,443.57315
189487826,0.4942956,12.149502,0.4419243,1.5136772,1.9290853,286.4372
187644076,0.6769232,10.315264,8.517415,21.199678,1.8896072,3387.4055
124100911,0.44020355,19.602642,0.30900893,1.145949,1.3070558,517.1995
193944291,0.5619194,13.164747,3.1535697,11.197319,1.4686036,1583.6508
195202101,0.44096446,20.729353,0.45306906,0.8116633,1.1988269,694.8845
141399658,0.6294197,9.42733,0.7992998,2.0124,1.9539987,146.22633
88895078,0.4505567,15.416564,0.48308313,1.6175361,1.5816957,518.6245
195017500,0.447688,15.476107,0.46778265,1.5968422,1.5712725,497.17728
143925726,0.44866115,15.019247,0.52577174,2.0422158,1.6031594,502.06482
196162397,0.5442888,12.373,0.4022174,1.3849059,1.8131288,192.1937
195483726,0.46366188,14.821834,0.43501446,1.3850782,1.575568,334.79572
194730774,0.48754168,18.630081,0.8002784,1.1849053,1.1401255,1017.5413
194636204,0.56104726,7.0726104,1.0811324,4.769723,2.457526,460.2513
193488522,0.6038109,10.1611185,0.74170375,1.5309273,1.7881758,158.21423
168789090,0.5189978,15.155832,0.62449765,1.1878153,1.4730589,670.2904
195637154,0.42408007,17.780123,0.1661866,0.44331953,1.3622392,338.97
196455193,0.6256502,5.1744986,1.2950249,4.866718,1.971738,141.18407
139224863,0.44652918,18.433645,0.44965854,1.1252712,1.2747713,645.68353
196534584,0.44922742,16.396952,0.5157332,1.6751463,1.3997751,645.2356
196565111,0.5505946,14.451533,1.0790933,1.2133181,1.238251,514.2608
195597909,0.6676819,5.950321,2.3949335,4.0898848,1.9114841,416.2877
188116120,0.4374838,21.639517,0.4359193,1.0170995,1.1523106,811.2887
195488853,0.45300192,17.35663,0.112683795,0.32157758,1.3864596,258.43326
168459723,0.48540348,12.493115,0.5164592,1.8001103,1.7499312,762.54614
196500269,0.5875263,11.985536,7.759416,45.52291,1.5923235,2749.222
180126102,0.53920966,16.013603,1.4741118,6.799348,1.3940529,1187.4044
193894664,0.5359293,8.306128,0.4178874,0.75563407,1.6311631,194.6068
154083985,0.5494663,18.273869,0.3607186,0.09054421,1.1046662,705.8753
195727582,0.43184298,20.551773,0.5355848,0.9509594,1.0914912,850.45105
194266337,0.40069583,22.217993,0.47283146,0.9138413,1.1049492,982.86536
153188729,0.5366702,9.10066,0.9182544,2.908564,1.8909771,404.42096
196190278,0.56723046,14.516456,1.477078,5.1538987,1.6765152,957.75073
193280030,0.6078996,9.024293,0.96496856,0.9305316,1.7321128,287.19006
176269438,0.4384142,16.593325,0.23891537,0.81877,1.458177,310.97842
194428114,0.47755232,18.618532,0.08164513,0.18749338,1.3046594,195.47678
194530463,0.4890676,16.170341,0.76280284,1.8618582,1.3136548,809.48474
186019915,0.5576192,14.152943,7.685617,48.198566,1.541004,4292.6255
149189471,0.45881307,15.899264,0.34227014,0.9349778,1.4265466,421.81815
193110932,0.4950354,15.383368,1.043022,2.23652,1.291364,739.31976
49889046,0.50512326,17.10593,1.8685777,9.488945,1.508547,2110.3071
194411924,0.50962526,13.684796,0.641266,2.293851,1.7347,453.90643
192460768,0.5683654,14.522877,4.8431053,23.750195,1.4594841,3034.141
196655335,0.50455105,16.28057,0.88834536,4.828119,1.5501684,1060.35
195255256,0.59432584,10.908598,1.897942,1.9416367,1.3986408,371.2338
194485638,0.5371228,16.154114,2.471711,13.0088625,1.5429114,2276.2568
179297927,0.42399982,17.180914,0.41980866,2.7593637,1.473499,528.30194
193032809,0.4286525,19.684761,0.41465473,0.8935507,1.2625878,612.8335
181380457,0.44619766,17.573372,0.31235248,0.8653723,1.5261534,455.76282
195796030,0.564982,14.533162,2.3284247,15.382596,1.734626,1831.2653
151713238,0.54581517,17.211452,0.50485396,0.20216802,1.2007731,775.20593
179535402,0.57700133,8.636477,1.1892916,1.8594817,1.8492782,384.9268
173814900,0.44559735,14.932098,0.4007932,1.2620953,1.539427,429.0567
195954062,0.61895925,12.779676,4.550954,23.394297,1.7888622,2070.3176
195395762,0.5545081,14.187874,1.8330452,10.219559,1.7298982,1542.0747
195186399,0.52422076,15.92538,3.3002434,9.630949,1.2506806,1821.8452
190990608,0.5125154,15.73489,2.4264314,4.3786993,1.3586978,2645.7747
146238283,0.42974296,19.832325,0.28965476,0.6850823,1.2584451,547.26013
194873835,0.43962324,18.113295,0.26163235,1.0691708,1.3885317,373.34106
176081077,0.59431994,12.590816,9.228727,130.3421,1.9953285,2867.918
91956959,0.4237227,22.202518,0.28036842,0.70426965,1.1709571,689.7771
16128542,0.6011515,12.243549,5.807712,26.151049,1.5818306,2015.977
195707718,0.58340573,9.655442,0.9388737,1.8839027,1.8936396,289.88998
144100828,0.530873,15.148679,1.3714926,5.585984,1.545019,1342.2675
188673091,0.5942103,12.10837,2.7254934,10.338546,1.6482973,1139.9089
194947824,0.44550574,21.342794,0.771945,3.3839886,1.0606157,1112.087
194652961,0.6208567,7.2529464,1.50137,3.4664822,1.7987292,432.1626
60991457,0.48292267,14.753201,0.57929325,2.065539,1.5191382,596.22797
196305187,0.5595823,15.103314,7.4109774,35.321556,1.4406762,4550.8965
193925530,0.4424201,20.322264,0.5594505,1.6317475,1.1503936,813.48016
189544586,0.42917797,17.668072,0.40158647,0.7613352,1.3462315,481.91064
190391071,0.46087915,18.72742,0.65348494,1.7222636,1.2777673,893.7252
148513893,0.50187707,12.339684,0.50116146,1.8370929,1.7313005,244.99332
196193945,0.45648643,17.843729,0.40592235,0.90860647,1.2867426,430.1228
185819601,0.46593782,15.31214,0.7235285,3.7512734,1.5084826,610.529
194442215,0.4652776,21.321062,0.6869111,1.2778839,1.0772761,1194.225
195155329,0.48213893,13.645279,0.65524644,2.347948,1.6280353,671.3294
183446660,0.42068356,17.114437,0.41239092,2.6095276,1.4704218,490.84207
195665576,0.6055585,12.883817,3.4715383,14.686407,1.6453474,1456.0665
141577457,0.60497475,8.971453,1.7447145,4.952945,2.026789,643.0278
195719169,0.6596383,8.985132,1.490186,2.2270105,1.95042,303.38977
195056827,0.51878154,11.32972,0.40774992,0.7313727,1.5031507,168.1887
195085730,0.5906364,11.944536,7.2203093,42.90893,1.5736872,2654.518
94794018,0.5641943,14.149804,9.012847,64.942604,1.5456783,5038.8047
193397521,0.47937164,14.54717,9.381598,4.0771203,1.389658,3929.8418
194903610,0.5589322,13.130556,8.230162,46.81975,1.5601857,3439.3918
189529131,0.5832561,14.3610935,3.1323879,22.2449,1.7270973,2535.0242
192711816,0.572762,14.121093,1.3816042,1.6559572,1.2254735,390.6157
193122785,0.42766476,19.15285,0.32194126,0.7985784,1.4023458,491.43378
153144425,0.66121554,4.3381686,1.2379819,3.627031,1.9873492,153.76053
195205639,0.5055547,13.069207,0.49647412,1.0396457,1.5858165,268.46854
195179856,0.5516749,10.608729,0.92214847,2.5907495,1.7068881,366.28546
149222114,0.54375154,9.059478,1.0629517,3.243617,1.7775327,461.598
195429718,0.6454286,10.8159895,6.181662,26.991697,1.6738718,1471.0402
87676266,0.5440475,17.873991,0.3672536,0.14892197,1.1685101,683.2331
165123115,0.5370451,16.31402,0.72198254,0.817946,1.3327411,920.84955
174953475,0.52295476,14.391812,1.0326667,2.75062,1.5615839,1123.209
192083060,0.5548175,9.301717,0.56634575,1.2502484,1.6559073,185.57538
124438164,0.5691693,13.88222,2.0429528,10.071908,1.6141376,1318.1465
104022093,0.5091871,15.1526985,0.67654085,2.2435665,1.6695226,652.8757
194778969,0.51495415,13.857655,0.4904322,1.9450434,1.9131147,418.9613
194340205,0.6794014,5.8301797,2.277046,4.1719604,1.9170337,361.97943
194755521,0.3976974,24.267145,0.44977236,0.92421806,1.0386528,1177.5536
163433524,0.40850618,23.330603,0.401294,1.0002126,1.0970982,945.2775
196484132,0.4620182,15.674995,0.41826448,1.7318009,1.5326124,381.27753
196212612,0.56379867,14.144826,1.99606,10.256127,1.6264391,1434.5055
185249695,0.41426298,19.221802,0.35043427,1.1898544,1.3191605,644.64624
195585887,0.44622648,17.354221,0.29841286,1.0345124,1.408162,403.95282
190410161,0.5203058,15.483236,2.7499063,5.8567123,1.3814399,2606.7505
195241775,0.46169323,15.654983,0.4797045,1.4071281,1.4799253,475.56186
196227630,0.45248115,15.583727,1.5562758,3.0528512,1.3218654,524.28436
60808283,0.44237486,15.247282,0.45072758,1.5371331,1.6307458,525.3357
95456176,0.52610016,11.570041,0.99967915,5.1028514,1.9663658,445.3865
194895724,0.5101692,11.563658,0.27338293,0.90945596,2.488394,72.431786
134144995,0.582244,14.162829,4.8315573,27.720207,1.5080322,3131.947
85909181,0.46182188,17.302343,0.4237114,1.3685418,1.3830914,498.51428
145995767,0.5381476,9.58174,0.68562615,2.008492,1.6978856,247.80446
161888652,0.47671622,19.160427,1.3735605,2.9942758,1.2147447,1282.8379
194779098,0.504185,16.764927,0.8652424,3.3622487,1.4074413,1035.6892
189748750,0.6309986,11.880989,4.2042956,23.715544,1.4987324,2262.4348
147680723,0.5762254,13.622225,3.944901,18.126476,1.533201,2329.9133
192626503,0.4249849,18.299397,0.41215673,1.5289987,1.3552812,618.0605
196091040,0.43988323,15.286795,0.39169306,1.1854655,1.4952198,433.32455
175656309,0.5619125,13.179976,1.6171534,6.50498,1.7249626,1061.0249
195168099,0.48716387,20.34888,1.5086867,3.3512547,1.1109098,1462.0758
194990919,0.6094813,6.733352,1.0200497,2.0554938,1.7706485,212.39438
178495966,0.5877189,13.375256,5.5237775,22.395739,1.5354264,2200.8875
189467379,0.54754597,11.137065,1.2539567,3.8664877,1.6841114,662.2119
9103575,0.41565713,17.455395,0.31700736,1.1676036,1.3996557,312.9732
189192096,0.58010364,13.940279,6.2551045,33.343727,1.4768977,3290.7112
194491382,0.41906443,17.62894,0.36950752,0.9018242,1.402645,506.08728
195588229,0.51796144,10.811239,0.5290314,1.2523715,1.553412,239.49538
196593906,0.43797064,15.800629,0.36555535,1.4837774,1.5332664,413.81015
191970467,0.40388262,18.959623,0.38510582,1.1298425,1.3388407,630.1676
172022974,0.47258413,13.255353,0.6495532,3.7817426,1.6461195,373.35684
194752095,0.50885826,15.695007,0.75047946,3.284006,1.4936898,789.6876
195125902,0.64943886,7.688226,1.1873195,3.3581612,2.0173078,194.88118
194345732,0.52155113,11.995743,0.5453207,1.2182373,1.6537899,310.20355
196109496,0.5273428,15.097936,4.6339064,10.921238,1.3384408,2964.0261
196570665,0.49754208,10.857351,1.1080791,8.569728,1.8623337,382.73883
196090478,0.4340608,17.042065,0.37218598,1.5780556,1.4415985,488.8952
137664192,0.4876036,17.561205,0.6584359,1.6794559,1.3739151,847.49194
158036954,0.69818443,4.4557376,2.1083019,4.7822633,2.0839942,210.04564
192274237,0.47865054,15.108751,0.086665906,0.39569333,1.6437341,349.72272
195711369,0.5400305,15.883732,1.18175,0.86051923,1.1962708,718.1571
28584232,0.48465747,13.654788,0.6688208,1.9493816,1.5197865,618.934
165986003,0.52305466,8.4586315,0.6218554,3.3153276,2.3281825,400.6937
108170620,0.4669188,16.602257,0.46883717,1.3837931,1.3920913,527.2467
187778107,0.49199814,16.384897,0.88732713,2.8450606,1.5012281,1117.5342
192830819,0.5917903,7.820688,1.5955956,4.5651374,1.8928324,478.25626
191290502,0.38695425,23.69888,0.3964018,0.6954623,1.0245113,1063.3156
195374101,0.46410823,14.393927,1.1618428,1.2408577,1.4060006,951.9408
192404852,0.5823701,14.525389,2.9305825,16.412172,1.743228,1971.3088
103354835,0.5104019,15.737396,0.60811204,1.2218194,1.4230813,734.6726
195406456,0.5966708,13.693929,4.357614,26.858133,1.6751572,2260.853
195374189,0.5591407,9.577218,1.1850289,3.2770045,1.7284235,472.9071
114155816,0.50120467,17.953594,2.4199424,5.4604135,1.1532949,1829.0552
195657453,0.4971526,12.523967,0.42791355,0.5267768,1.4022261,317.47717
195782518,0.52820426,9.193065,0.76520795,4.948844,2.3445084,710.6279
196620088,0.43470335,15.312591,0.42145666,1.537093,1.6044592,458.96967
191356728,0.715751,6.773468,2.4947138,3.652373,2.234769,354.11633
155354161,0.4810082,14.300042,0.6840433,2.3012362,1.5621835,558.96106
196139030,0.52161545,15.119363,0.61782575,1.1294359,1.474002,655.64197
196488288,0.5078295,16.632113,1.9951618,4.5935497,1.3044924,1409.621
185530510,0.46317628,15.53555,1.3499357,1.6832,1.1400769,1233.1266
190619343,0.57336056,14.790491,2.7032135,12.722789,1.5960635,1799.3772
191193173,0.4197693,19.109531,0.37005576,0.8583046,1.3150009,559.53326
195001533,0.6023652,10.670155,0.8100237,1.5735232,1.751723,229.96043
183327637,0.6760594,6.6849732,2.4340649,3.8916526,2.2435477,466.5097
192691612,0.63179874,13.336922,5.4826765,33.45371,1.7428564,2445.3552
162985056,0.6325759,13.608247,5.8158126,34.49619,1.7976557,2333.685
194953896,0.44707134,12.73452,0.4227781,1.7632775,1.7704974,586.85944
194776602,0.56893957,8.660306,1.1844047,5.905923,2.2712514,708.60754
195787905,0.57570535,14.547504,8.351718,29.023302,1.4799883,3520.108
194681477,0.48133788,10.625899,0.5919054,1.8859708,1.6879224,471.49612
147950218,0.43161428,16.278194,0.4647692,2.0776505,1.5316321,555.0291
99082207,0.65261835,9.479775,1.4539996,2.305888,1.8503034,272.8697
187753849,0.550822,15.898279,8.290593,53.773968,1.3989391,6370.444
37337822,0.54382586,16.130846,3.1671638,15.349339,1.4565604,2661.6494
174392723,0.5180923,15.394467,0.5938873,1.0644916,1.4532704,651.6735
127315152,0.69024247,8.088648,1.5646002,2.1709847,1.8364705,236.00758
96331195,0.5805007,12.454966,2.258522,8.677424,1.6981753,1258.9288
195016958,0.44350776,16.791115,0.40771887,1.5509338,1.4679772,423.08563
195735539,0.49026537,12.945555,0.4684553,2.031055,1.8475443,306.18842
191810052,0.5137492,17.806719,2.3688197,6.674676,1.2234874,2080.7266
190042183,0.42325708,17.341164,0.3473541,0.8356098,1.4079217,447.12686
151718664,0.4245603,15.027466,0.24075498,1.0141144,1.6475945,223.75143
192589320,0.44691744,17.040611,0.41352525,1.359575,1.4017476,488.71378
194290746,0.4901624,19.031294,1.3437171,4.7445025,1.309289,1714.86
196484964,0.60273993,6.718695,1.4260432,4.358181,1.95042,331.4664
196485999,0.45191514,16.547436,0.99726576,1.8028706,1.1022633,880.45807
165853220,0.60947907,11.754199,7.2949333,49.78356,1.575904,2788.0337
194451667,0.63915807,9.027738,2.0670128,6.2369547,1.8054142,521.2565
196170756,0.45906395,15.10956,0.39963552,1.4260579,1.7125024,482.97052
194316421,0.56065905,13.219084,1.9624027,6.450207,1.6542838,1339.732
195999390,0.52161545,15.119363,0.61782575,1.1294359,1.474002,655.64197
196501484,0.43205827,14.95508,0.24273817,1.005588,1.6191714,217.36665
131443671,0.4402401,16.66303,0.4455824,0.85452867,1.3549343,495.55844
189543473,0.49755886,13.479591,0.41532066,1.8033164,1.7763203,772.2358
195038994,0.47424948,17.725124,0.5182521,1.5970414,1.335702,688.9183
161937714,0.4912483,14.670572,0.5104959,1.8520526,1.694558,441.12936
194177207,0.440958,18.11259,0.3705976,1.0640386,1.3504895,415.91473
195287693,0.52748466,15.75505,0.6658676,0.79192215,1.3786721,785.3872
161607337,0.40374154,24.14489,0.44351387,0.8038286,1.0178387,1032.2825
193643477,0.5567671,13.383957,2.3228564,12.073576,1.7736713,1069.086
189945129,0.5225089,14.605495,1.6108071,4.8341837,1.5877794,1561.0233
108413611,0.54917586,14.294966,3.8625743,11.644783,1.4680399,2124.3896
177651952,0.5629229,9.56847,0.7739338,1.8257363,1.9333665,243.49634
189421594,0.51035565,17.28097,3.3259094,7.324058,1.1611503,1901.5162
152008340,0.49547818,13.03172,0.84485793,2.8915668,1.6267166,694.6869
141396653,0.5180723,15.0256195,0.92223126,3.1259527,1.5039203,989.5096
174778229,0.5469746,14.598408,4.4781446,12.264297,1.3300139,2111.385
196433436,0.5780832,14.987506,2.9220157,15.684619,1.6800224,1901.6637
192466600,0.6243781,8.283391,1.3818598,3.5978868,1.8249959,331.3116
194308726,0.488954,15.118331,0.4035003,1.3947209,1.6644748,323.92764
193495295,0.43388575,16.575256,0.38191387,1.0640601,1.4236279,493.03494
193904473,0.55984867,15.085051,2.2319388,11.043769,1.5464697,1863.5149
160545140,0.5901682,12.6259985,4.167078,23.190258,1.6013825,1923.2136
193592259,0.41533688,19.62316,0.30419984,1.3558389,1.3504895,426.7403
148335567,0.38752243,15.857112,0.3699105,0.5784806,1.3920913,668.8201
196113394,0.39736342,19.804943,0.35919565,0.52294505,1.2410024,479.91904
195359613,0.4528947,18.131779,0.9000859,2.1832116,1.2708057,993.3559
194802497,0.55709183,13.818634,1.2697543,1.2481613,1.2567275,503.6084
196205199,0.67040485,7.99772,1.1970199,2.894574,2.1754756,202.76407
187462642,0.5113307,16.58164,0.7639765,2.3378112,1.3928638,935.83075
182169083,0.43608442,17.67868,0.16737913,0.4343563,1.359916,324.39725
113701561,0.43624473,17.131187,0.28580338,1.0775347,1.4392017,391.27005
159706246,0.58263785,13.203626,6.8324747,38.397877,1.520889,3189.4683
188440351,0.6239917,13.158798,7.523733,52.620304,1.7138904,3365.5674
195447026,0.44949746,21.261148,0.54368895,1.1028547,1.0597554,892.03564
11175650,0.43927008,15.442526,0.42538092,1.5212082,1.5676574,452.90106
195735576,0.5279962,16.913588,7.5324025,27.246609,1.1207719,2560.2131
155298633,0.73431796,6.8502035,2.539189,3.2736201,2.2775512,303.24643
150043408,0.4229421,20.96749,0.39640877,0.53481454,1.1945868,621.33905
