id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
92806078,0.59000653,12.974475,4.463443,22.575066,1.4327685,2122.3364
193121623,0.67581856,8.673705,6.365749,5.2894855,1.9153998,1109.6774
195542255,0.45035166,16.092527,0.14584036,0.37010717,1.3807915,256.0935
135341949,0.40655866,19.65962,0.30247223,0.4943034,1.2743906,468.11188
132921185,0.5144293,14.752988,0.635086,2.0151875,1.6473837,587.08105
175602533,0.46769378,19.796816,0.59584856,2.7635922,1.2532456,1059.7499
149556846,0.44208378,15.581532,0.2933384,0.7558974,1.559986,415.91824
189109837,0.7172759,6.1485753,2.4445653,3.7118077,2.5888457,426.82327
191848702,0.49382725,17.263784,0.82464755,1.319762,1.3399267,1003.09644
196158578,0.4880095,11.308167,0.17403926,0.41483635,1.5665878,205.13484
169179396,0.5293481,13.579598,0.79109985,1.4252081,1.4303863,320.9793
193050572,0.5558315,13.462232,4.487474,14.870712,1.5135751,1291.3904
195911894,0.5128641,13.237371,1.7244405,2.7668693,1.5389018,1409.2058
191169100,0.4932311,17.846447,0.6537632,1.2542596,1.1762177,628.3369
196338791,0.46538582,16.219643,0.4976375,1.4869088,1.4956665,541.3949
195746963,0.6321939,8.591573,0.9051844,2.1487896,2.1813245,178.28056
192133473,0.70454544,8.629021,2.3882134,3.9887576,2.1105425,434.40942
146488054,0.4508335,23.141668,0.5771867,1.64997,1.0276664,1241.1638
193936939,0.46712968,17.78764,0.6417096,0.8874067,1.1554635,709.90906
188354245,0.5958005,9.909853,1.6997592,3.1697478,1.733369,713.3264
193675891,0.48915696,12.5091305,0.37924317,1.9918584,1.8084961,208.62378
192518884,0.47002533,13.803764,0.5046451,3.4684443,1.6837523,367.55374
193200978,0.41404927,16.445211,0.33074945,1.1704096,1.469293,348.85837
36128382,0.64905524,11.296106,3.400193,12.343072,1.6998419,1407.1647
195158512,0.48096165,15.020825,0.7355021,3.9447463,1.7509016,1015.35394
171533252,0.5257391,10.235475,0.740748,1.9077846,1.6499151,317.70474
195034623,0.5832533,13.919135,1.9315549,7.9333625,1.5830456,1293.7222
190621574,0.5756978,10.571466,1.5818372,5.590159,1.8073398,571.5402
194221218,0.56684595,15.05359,1.2431874,3.5465925,1.5343133,1140.5447
194891036,0.5453292,17.366186,1.5681002,6.5174236,1.29567,1855.7007
194243257,0.46879402,15.818986,0.28672898,1.1669948,1.4886639,334.0089
195385083,0.5174903,15.624917,0.88723934,4.0144506,1.5050757,1102.0328
177098446,0.52003485,11.860586,0.44887286,0.63320935,1.4938809,191.51018
179365962,0.5905356,11.13762,2.1559489,16.944761,1.504883,901.68494
195642728,0.44292954,16.635212,0.47164395,3.0453315,1.4252689,435.8835
134781366,0.46436873,15.913366,0.57356036,1.147204,1.3019339,401.11978
140957344,0.5039298,17.119625,0.33145738,0.20148724,1.1943828,490.7457
2486860,0.48728466,17.223352,1.2503783,2.7728987,1.201132,1092.3369
195245733,0.43117392,15.833253,0.37738964,1.5863827,1.5105432,444.8832
194095446,0.54369324,16.868698,1.494427,10.46548,1.5118971,1689.6616
194292803,0.6074625,13.194076,6.73568,54.898773,1.6361799,3555.6228
186020126,0.5938122,14.19105,4.114404,38.60089,1.6934022,3150.6123
193500091,0.45205164,19.425747,0.08473934,0.31933382,1.3027676,316.02933
193199190,0.55112773,15.754629,5.3595147,29.631994,1.4672258,4987.1
193019106,0.6814523,7.277929,1.5991204,4.827775,2.0019739,234.82446
195625046,0.51467085,10.217123,0.6420468,2.3347585,2.065864,468.08218
130931950,0.5476485,7.7209435,0.23219015,0.4408028,1.6616377,172.27844
187266427,0.60364556,12.857823,5.099146,32.287598,1.759509,2866.3682
157944478,0.4698437,13.855353,0.58515084,2.3171158,1.5712055,386.4632
193467315,0.54611176,15.010283,1.302917,1.8202648,1.2214001,923.6805
176664685,0.54670006,10.41684,0.64851344,1.0569755,1.6369478,159.1402
195774456,0.4370326,16.511217,0.4336437,1.0216336,1.3991779,426.9979
139345937,0.43912122,12.270289,0.16991235,0.65465,1.5862224,176.74901
191464795,0.64774066,12.025511,14.381016,94.109436,1.6981028,5146.0537
195617244,0.4977066,14.120819,0.75615865,3.4831355,1.6994069,669.7243
181494371,0.62152636,8.430609,2.2204728,3.5268002,1.8883991,776.74304
187755750,0.42949146,23.801609,0.27160737,0.50669056,1.0574499,767.0496
193369849,0.68922144,5.9362574,2.0936587,3.0407786,2.159035,268.00885
195026471,0.42911065,16.71338,0.31826255,1.3132514,1.5117681,357.17294
196341348,0.5505142,14.464928,2.8740628,20.192558,1.5783259,2204.9395
195614124,0.71021384,5.70621,4.6663876,6.020421,2.212878,732.65314
195532444,0.5245469,10.822703,0.491627,0.6603675,1.4924158,191.56508
129319759,0.5482654,11.477069,0.9629468,1.99947,1.5932747,388.21002
195896523,0.59340566,15.9847355,1.671571,3.2876434,1.310463,2406.3035
44552935,0.41564438,23.804846,0.39289287,0.55742383,0.9297409,802.446
190054501,0.43499428,18.941843,0.3059531,0.7330736,1.2694504,360.6574
157778562,0.5071326,15.434582,0.9002622,2.606616,1.5906265,951.9439
195961602,0.5009391,16.685728,0.76485294,1.9189024,1.2948961,681.1083
195889365,0.46624255,13.609014,0.3501318,1.4698412,1.8082649,466.81415
142219469,0.42025867,15.515291,0.31954113,1.1407361,1.5343133,290.97467
195325510,0.47620514,18.364233,0.6635372,2.1883545,1.3171915,891.7824
196204592,0.59479165,13.812948,4.165206,16.103437,1.5466017,2891.1946
195721759,0.44817942,16.845758,0.3116008,0.7417829,1.3503165,464.66766
195912203,0.51004696,13.767192,0.42702693,3.2747672,1.5242015,1216.5294
191151951,0.6085797,7.340888,1.0457803,2.6429734,1.93931,221.86862
193471163,0.49806762,17.119738,1.0885531,0.874556,1.1953009,1377.1849
9678288,0.5756032,12.573217,4.4492917,15.530426,1.662063,1772.0118
91845396,0.4719065,17.842896,0.48108274,1.2512157,1.2971087,774.3472
195675415,0.50515056,13.056516,0.59992313,1.8950826,1.8479382,405.92596
133299137,0.4532307,19.66807,0.43176442,3.6466339,1.3504318,906.8192
189665974,0.49573427,15.493248,0.91359913,3.5097685,1.51435,867.47864
196296747,0.44307005,14.0598755,0.3830106,1.5075942,1.684758,344.26688
195796570,0.4862617,15.464847,0.5520718,0.88945836,1.398223,489.0637
192061330,0.48867252,12.737697,0.57878304,2.1962204,1.6818863,512.7365
196297448,0.43352056,18.053885,0.3002362,1.4252411,1.3979248,497.80023
195610851,0.4544123,18.269428,0.32997182,0.7616136,1.2655013,390.46643
192450317,0.44199693,13.420071,0.96926975,1.4332021,1.4299592,626.01215
195637483,0.45172554,13.468801,0.46087593,1.6360666,1.7204813,370.54868
66833978,0.4458494,13.938148,0.28570986,1.6773508,1.7946688,389.1246
152887236,0.41333136,21.307035,0.2234446,0.5365399,1.2498268,475.72678
6774228,0.5567701,13.794811,8.493043,26.711033,1.3103511,2119.2422
192926802,0.63508487,6.202706,1.0486712,2.8869095,2.359239,209.59898
194510859,0.56462663,13.84211,9.113083,56.16183,1.4473301,4486.622
195905721,0.4422105,16.892849,0.40794128,1.2688818,1.4014485,477.77673
192971273,0.44140568,20.927523,0.29296407,0.9703064,1.209777,657.96844
194199240,0.46136075,16.822283,1.06332,2.598937,1.2251074,1023.7645
185410377,0.51595604,17.803883,2.8938577,6.9228573,1.3156184,4361.022
196229892,0.75307083,4.7661195,3.7814996,5.9025445,2.3478072,399.54968
195893128,0.72949564,5.141377,4.1087317,6.942965,2.3670928,447.16724
186370064,0.43919367,18.522943,0.33066756,0.59933394,1.2622107,430.00604
194507293,0.50266296,15.564177,0.63715976,1.1110334,1.5234865,558.4753
194821597,0.5453629,17.65627,1.5113125,5.0584164,1.33331,2764.044
192489793,0.44444507,18.030209,0.33519846,1.2124927,1.366023,453.22208
194174685,0.5584411,16.437254,8.148002,39.675323,1.4484421,8149.376
144247278,0.44623896,18.524391,0.39050028,1.6276715,1.3791428,718.5251
195819820,0.4269604,18.02298,0.42050788,0.7009441,1.2824113,428.81158
195761469,0.6012504,9.827866,0.88414615,2.169667,1.976619,326.1879
194052049,0.5325318,15.618895,3.3037262,21.716702,1.5638503,3384.7856
194772411,0.45821917,18.365488,0.496988,1.7640463,1.3364432,820.6372
195567929,0.41876227,14.048573,0.42622882,1.4152725,1.5778546,308.36584
194641454,0.57262844,14.430042,2.6021724,29.617846,1.6784468,2276.1416
166372829,0.5020685,16.50869,0.6516985,5.055037,1.5701334,1159.8658
120996901,0.55268675,15.618503,5.515642,18.858095,1.2860837,3118.361
196296889,0.46041855,15.541868,0.50693184,2.379081,1.5316321,568.0158
105310008,0.47935098,17.293179,0.36223525,1.1662855,1.6087765,718.50635
196410390,0.757957,5.749921,11.886958,9.456361,2.4148686,1297.1515
1737764,0.61717474,10.329745,3.510909,10.465227,1.7785183,1058.275
195576952,0.5897889,9.668028,0.54458946,2.1650808,2.4821475,194.96013
192882975,0.37891757,15.407337,0.33355293,0.5348661,1.4413526,380.06885
103598666,0.46366882,19.291735,0.32943788,0.5728185,1.1474015,293.74292
195262348,0.618006,12.230023,5.477914,51.095253,1.7923745,2709.1895
109798365,0.86256015,4.593749,11.314939,4.2567506,2.6338942,1041.7407
195676224,0.5637129,14.380408,6.691807,46.31625,1.4676641,4490.864
195709421,0.4680529,15.729578,0.29272783,0.44134587,1.3030456,262.47116
2374441,0.5152424,17.919489,0.86757535,3.1166174,1.2870721,1158.3975
193127917,0.64450216,11.725923,5.881979,37.796623,1.8592396,2260.2275
195756216,0.55110145,14.41845,6.2495766,29.291769,1.4224136,3422.3708
188876894,0.44609356,17.133566,0.37635303,0.80653614,1.3451403,382.8756
186931629,0.44331464,14.9622555,0.37986645,1.9138534,1.6012459,377.05057
195524966,0.41850153,21.784853,0.29935008,1.0169125,1.2017988,616.0301
149307245,0.48148188,17.465536,1.2258466,2.4053528,1.1281654,1078.4966
192438559,0.42720816,17.588356,0.42845315,0.6529673,1.3321725,544.3822
195392409,0.54071325,12.13978,1.5080017,2.7428856,1.4863794,575.35974
188581432,0.5318179,14.193008,2.1720078,4.116133,1.2898216,1151.8425
196311155,0.523666,16.537626,0.39034835,0.27009013,1.2584451,452.20984
133951004,0.52840394,15.606711,1.0450519,1.8322793,1.1856958,769.7931
193792899,0.43141794,18.133087,0.27319154,1.0691308,1.3826194,444.32175
192612563,0.81538016,4.436653,11.03234,4.9115334,2.5109696,1150.2922
163161013,0.44425052,16.949078,0.17077614,0.4630899,1.3726844,310.9938
195056830,0.43872765,14.217981,0.23956633,0.7564502,1.6638361,187.682
195892668,0.4583638,14.990722,0.4350976,1.438704,1.5532794,366.24338
196508734,0.44098774,14.622351,0.3875004,2.6441743,1.6161355,356.9331
176565610,0.44002545,16.349005,0.5602291,1.8533247,1.4407377,519.1049
188855522,0.521303,11.141499,0.3174867,0.79331326,1.5372615,389.00073
16761446,0.53956133,14.27926,5.1154537,22.485737,1.4606054,2346.965
196020253,0.5423126,13.279201,0.7478279,1.2349008,1.3261598,594.874
192325596,0.45581955,13.190471,0.26351655,1.3644414,1.7830744,246.27803
195594349,0.5166455,18.13834,1.4328911,4.5067797,1.2674472,1975.0294
194564968,0.43983793,18.74056,0.29073435,0.6522798,1.238198,398.68164
101320116,0.50395894,15.76335,0.71790165,1.623766,1.4494312,624.434
188783862,0.5015268,12.177687,0.23358645,0.28263795,1.3567278,293.01584
193565785,0.56261367,16.514805,2.5224373,17.42593,1.6231127,2506.1897
192882295,0.73404205,6.0657406,2.3313904,3.6252232,2.4587827,321.26337
145502445,0.42490286,19.74878,0.36970633,0.51137036,1.1650233,609.9135
192842859,0.4445703,17.640764,0.38773546,1.0423928,1.3396981,521.3455
195704147,0.42506674,20.246851,0.332337,0.45089692,1.2321875,483.50977
193195592,0.4306268,19.053146,0.0981623,0.33446822,1.3273488,300.4851
143524158,0.5418088,14.191901,9.422743,39.77422,1.3838588,3751.6252
184389914,0.52623546,17.03599,2.104951,5.061272,1.1722575,1487.2177
196255937,0.5376476,11.004687,0.756749,2.2907562,1.9764506,370.7377
195229126,0.4591951,24.5594,0.77531517,2.3083558,0.9814035,1974.3997
192081152,0.43973306,16.109922,0.2814867,0.4030604,1.35667,301.60992
148718044,0.58633804,7.214056,1.1137799,3.5132468,1.9064384,314.9249
195879899,0.6010713,13.300258,3.468459,22.238087,1.6641909,1918.9102
195518124,0.4308664,24.59668,0.2899938,0.80000883,1.0329025,874.1403
193452503,0.5481962,15.221086,1.1830429,4.32778,1.5816957,828.7244
148252619,0.47044757,17.900768,0.43240538,1.0884272,1.2661496,621.22876
194429911,0.45161137,17.971277,0.46913746,2.3820887,1.3792017,582.4919
193213341,0.48491502,14.420407,0.1690727,0.09951559,1.2134491,154.25208
194793868,0.43448988,19.222008,0.3439813,1.4611859,1.3313768,611.7507
194780445,0.43475595,20.840284,0.28071254,0.86051923,1.2012346,568.1528
195646094,0.46456605,20.921257,0.6679545,1.4305379,1.0463101,875.1799
185339640,0.5170397,12.179825,0.5692487,0.702649,1.4369315,269.56732
194574049,0.5310241,14.404988,4.7129135,25.64193,1.4341753,2440.6611
193263462,0.44264957,17.47127,0.37410155,1.4250761,1.4062406,489.48795
190445490,0.5889721,14.59798,4.448483,37.185287,1.6362498,3120.153
182348726,0.50259614,14.915753,0.5385911,0.96327484,1.4261205,409.83148
194002553,0.5735056,13.867893,6.482666,30.638502,1.3874065,2603.9277
195567895,0.6236219,8.631454,2.7767675,8.036589,1.8977613,546.471
195414135,0.6077979,13.130648,6.0810018,78.79255,1.7636405,3630.0742
192665524,0.4800045,13.106691,0.35836297,0.9405459,1.6359009,291.76178
167515476,0.53521246,16.678589,2.3151639,8.481685,1.3949455,3616.2969
196145345,0.53910714,18.028969,5.3055105,8.092901,1.1090615,2114.886
193912293,0.4263848,24.349455,0.31773573,1.2324417,1.0980356,1078.2279
163110519,0.5703681,13.100429,7.796596,24.534622,1.4975181,2309.5046
195235248,0.77579564,5.572631,7.91449,9.964454,2.2436433,859.45953
195176372,0.4215419,19.362305,0.3410973,0.7372909,1.3032681,495.04602
195570359,0.5167241,14.121214,0.602589,1.5255691,1.6311631,347.40582
150173898,0.51131403,13.825789,0.4932704,0.61143064,1.3847449,320.2157
191869320,0.58473104,15.007469,8.767724,87.76614,1.6093941,6914.7603
149706278,0.5271489,11.499486,0.41170424,2.1136203,2.0968242,238.95322
178154615,0.48890752,17.164988,0.49741343,0.87683356,1.2861385,673.3955
194441564,0.43949506,14.286528,0.27359828,1.3394111,1.6817428,363.25568
189547493,0.5508,15.383677,1.3754598,18.793444,1.7717814,2003.5436
50660086,0.58274555,9.968973,1.0473033,2.500987,1.601724,246.21687
194665585,0.44917747,17.989603,0.40208173,1.1525335,1.3853359,569.37384
192576472,0.7691348,5.4940343,5.4197574,4.897382,2.3678997,746.6053
174264025,0.52958477,16.831797,2.0785625,7.358319,1.4604807,2380.8003
195456753,0.5251975,11.146556,0.56306684,1.2309707,1.979486,205.11484
195563250,0.5082085,17.67878,1.4326019,3.2723966,1.1631845,1319.923
136717801,0.6353426,11.631054,5.8559847,31.872126,1.8224298,2406.2961
195556847,0.48975095,12.264808,0.39100286,0.5343235,1.3893023,177.87201
153951596,0.43393403,21.380484,0.333177,1.4250432,1.2091058,726.07196
194718792,0.55190086,11.11224,0.6211615,4.3995767,2.3122652,200.26283
193535223,0.44351494,24.339556,0.27521244,1.2323102,1.1454926,1087.0723
181286133,0.52497375,15.666912,1.7279888,13.045406,1.4109889,1321.5514
163873130,0.51712644,14.679001,4.1473947,12.156652,1.2783128,3198.868
190144687,0.49588463,9.156949,0.30283818,0.62205464,1.6461195,232.71046
173412989,0.5464728,17.456718,3.9627259,20.526905,1.3460591,4743.585
156643443,0.570149,9.067814,0.7234262,1.201675,1.6092569,136.55006
191678114,0.45812023,25.876648,1.7525567,3.6299212,0.9425576,3269.568
196335029,0.48768863,14.831506,4.8652077,7.108453,1.3474385,3114.931
150402964,0.71017724,7.9970427,2.348295,4.1102204,2.1111722,406.23032
194520557,0.5791484,12.435884,12.665571,80.5028,1.5235515,4487.7935
37871670,0.45381242,17.958742,0.2888291,1.272054,1.4133991,402.1923
194496364,0.51845145,13.856949,0.496216,0.6232411,1.2832873,176.83958
35188974,0.44899,17.52099,0.27853942,0.37950307,1.2525504,238.29074
107366085,0.56052065,15.997564,5.33526,33.694874,1.5277168,5103.4487
126005782,0.54829514,14.569259,0.86640906,2.5086424,1.6715176,571.2044
93429438,0.4336763,16.28387,0.31590888,0.6472856,1.4317907,273.21866
193175508,0.5391374,13.281073,0.6924842,2.6364596,1.4676641,322.9585
185546745,0.5532727,9.618391,1.0732867,2.7498858,1.9109952,487.03513
195628306,0.41541764,16.955296,0.27262717,1.0642927,1.4334412,291.42178
158132265,0.4650522,15.585798,0.36262518,0.84585005,1.4651616,378.77753
193869615,0.55346465,14.905139,2.2621381,5.563384,1.2853155,918.6422
194972730,0.5346787,15.078215,7.8303065,28.31966,1.4142437,6608.6987
168107480,0.4416101,19.109858,0.34720695,1.3700818,1.295836,577.5077
153319127,0.4890235,15.257258,0.7994705,2.4630516,1.417748,695.4571
188624241,0.42497724,19.674517,0.2040768,0.70749825,1.319273,402.66864
184539002,0.43449467,16.471184,0.37041932,0.59250987,1.3580022,324.8642
195741520,0.6108822,13.224296,7.1210523,47.78049,1.661496,4196.4736
194218522,0.6210784,8.815258,0.89351785,1.6124855,1.7185746,164.33319
193888444,0.43879095,19.938885,0.26979876,0.90454227,1.2889961,517.2004
195525430,0.53492755,14.076747,9.045927,45.75492,1.3604964,3061.7742
195832999,0.5618689,15.928318,1.3893325,5.4072466,1.488791,1551.4839
196039570,0.5777301,15.1125345,6.0380473,43.41279,1.5202403,5105.7656
195032425,0.52227515,11.470767,0.32458922,0.87593484,2.0987017,159.76834
195462396,0.46163547,16.437206,0.33247295,1.3041869,1.4347261,312.68652
194955794,0.5431763,17.116781,3.4647377,14.346865,1.3852768,4354.237
101270404,0.71819395,5.7017555,4.1209764,5.4878907,2.3354354,518.3819
195496059,0.5314774,19.208675,6.34947,21.10621,1.2605417,6171.6104
196269034,0.42242703,14.6290865,0.3426328,0.94181484,1.5216029,345.06723
195069453,0.44496563,13.58479,0.5998413,2.1830332,1.582168,374.16873
192818186,0.4114723,19.072596,0.33910948,0.6550415,1.300157,419.83243
196490333,0.43979195,18.993872,0.28821746,0.5613639,1.24956,316.01962
194668073,0.41991368,11.987313,0.38674358,1.2571223,1.7704974,233.46722
19752242,0.4064952,22.626743,0.393385,0.599644,1.0589864,807.87445
189183251,0.47548696,21.767464,0.41129047,1.1375244,1.1037233,909.26044
194963644,0.5070513,18.531958,1.239257,3.1144185,1.1533442,1314.4775
194651521,0.4343614,21.643885,0.30858207,1.1381338,1.138083,620.4541
193828238,0.52421474,15.452285,2.2889564,14.296394,1.480241,1824.5944
64655227,0.60451734,12.588638,6.3367453,36.62233,1.5426482,2498.2388
195145981,0.5426664,13.465089,5.201915,16.065998,1.5262185,2583.6033
194408870,0.5081504,16.31293,0.40682334,0.3825194,1.2831779,418.9585
195884305,0.51852185,12.440844,0.5397555,2.9079406,1.933284,348.87906
195172900,0.6663061,7.1822586,2.1506555,5.2762446,2.017824,243.73976
170492815,0.52370083,11.537803,0.71794605,2.4379761,1.9513348,518.7502
168002930,0.63193107,5.939642,1.6993585,6.0180883,2.0377038,330.7533
195881730,0.5998667,11.300619,1.7281044,7.1833234,1.6356915,673.6612
195036884,0.46875897,15.392737,0.42405948,1.2099813,1.5505651,385.17075
186028306,0.6429496,5.7551966,1.0255636,4.1401525,2.051211,125.672104
125630878,0.5014924,15.730883,0.642141,1.9050099,1.4378514,498.90152
143524157,0.4358097,21.013449,0.41786104,1.2680836,1.1600107,1032.585
194844024,0.57278407,12.556109,2.138308,12.420108,1.5558656,1079.1014
166994839,0.48081726,21.783524,0.58913225,1.5662227,1.0566374,1192.2491
135676349,0.5236705,13.874799,6.1625805,12.828092,1.4181714,3769.2297
194464234,0.5826061,14.529498,5.8949537,26.435295,1.5304564,4780.0
196112225,0.44571072,17.047836,0.3621807,1.4700966,1.4185951,510.29623
146265769,0.4220711,17.510124,0.32859582,0.9235875,1.4014485,390.44077
184442389,0.41469172,19.528149,0.29144397,0.5604247,1.2715653,459.04095
193970069,0.61362666,12.071865,4.118833,22.938904,1.8234402,1952.0613
195742142,0.45155957,14.227414,0.29622337,2.0162332,1.7023083,379.32605
195605723,0.43070272,17.131865,0.2941075,1.2767224,1.4788523,339.15924
193285485,0.48849684,13.704897,1.7825589,1.8960205,1.3808506,1209.5267
194138641,0.61263484,13.699549,6.223402,14.201987,1.4055808,1365.444
191924237,0.51380026,18.476606,0.99591494,3.3493009,1.4249041,1508.451
195250033,0.44412953,13.029891,0.112571016,0.65154487,1.8401544,234.53433
182228955,0.76371795,5.3824115,4.8332157,5.4227104,2.3851132,565.23706
179514758,0.42325675,20.19931,0.25829875,0.8291506,1.3196672,553.4692
195904215,0.50958973,14.597992,0.6401595,1.3284647,1.4873943,576.12177
195819976,0.5260177,14.028081,1.3060074,4.021649,1.5951787,846.6698
192540916,0.5045177,14.053827,2.0263314,1.8763139,1.2509476,826.8449
179770016,0.5404022,11.951456,1.2854927,5.3379774,1.7966595,739.9318
194972838,0.420079,19.730534,0.43257588,0.95158714,1.165919,669.1762
195723502,0.46660644,14.523552,1.0056018,2.94959,1.498157,583.0272
194056951,0.4426742,15.664638,0.41791975,1.7314538,1.5018686,532.90564
194755532,0.5536835,14.859539,5.470762,25.44208,1.3387264,2890.7163
171558785,0.51523465,17.768303,0.6492056,1.7579561,1.3528544,985.66473
168134407,0.41346288,16.431925,0.12670097,0.32497892,1.4330742,233.04843
195444494,0.5432159,15.678894,1.3426319,6.5428724,1.5335934,1262.4067
41090385,0.43375945,14.574203,0.25417984,0.9213075,1.6479459,305.2582
196361715,0.49875724,15.806031,0.60905707,1.2604135,1.4106879,545.6369
193890852,0.62884796,6.4873757,1.6307327,4.2506943,1.9777148,350.6752
196119106,0.6529638,6.758,1.9382282,4.9409156,2.0358806,366.23224
190414555,0.5777332,13.05022,8.591069,76.50447,1.5970169,4856.323
195650985,0.46746618,14.688493,0.38761875,0.98647404,1.4622889,338.73718
192699580,0.5172133,16.00378,0.62130094,1.0653186,1.3611932,655.2906
195562964,0.4474935,23.018496,0.346008,1.5016363,1.1352683,1050.7853
152134938,0.7010086,4.638034,2.2866201,4.786437,2.2716386,300.3328
195706911,0.67682475,9.329506,7.6012683,51.983646,1.9513348,1696.0703
185226921,0.5252157,15.984543,1.1048919,3.4668193,1.398581,1056.4524
191237889,0.47218958,16.558958,0.41785687,1.0366704,1.4672258,522.25006
161085619,0.4866189,15.0406885,0.5164797,1.1826022,1.5343788,429.46024
191167329,0.5422609,16.687473,7.1580353,34.547417,1.3976861,7635.076
10848778,0.5105555,15.162835,0.4571675,0.51892114,1.3295599,455.5345
195160606,0.48969483,18.26643,0.57980597,1.2355565,1.2671227,757.5067
179103539,0.44592765,15.26511,0.47958612,1.0788094,1.4018672,333.1701
195102619,0.44390133,16.946875,0.4615537,1.1540817,1.4909521,513.5502
185695995,0.5459762,11.10797,0.9641095,1.5614035,1.5538096,379.5001
188307740,0.43667588,21.481632,0.2047038,0.70392436,1.234662,388.60388
163856984,0.8110795,5.0035496,12.426803,5.9182034,2.7003477,1060.1686
191790939,0.5620754,15.039419,4.641328,28.528467,1.4219887,3645.421
194304016,0.49642122,15.943081,1.0279864,4.7883973,1.4608546,1174.0345
196301477,0.59772086,14.809033,4.133643,38.147938,1.6012459,3171.2986
178127258,0.41646436,24.007961,0.5315778,0.7502764,1.0263069,1175.2413
194640740,0.4622732,24.060886,0.54749143,1.5523685,1.0149305,1334.4158
194695266,0.61832225,11.299795,4.409402,54.672558,1.8496724,2441.8535
155719116,0.48796672,16.386803,0.5489653,2.3158565,1.6260922,990.36414
195091589,0.6044114,6.9215226,0.91262865,1.8647479,1.7731419,154.38461
195763436,0.52179474,12.085042,0.43720028,1.2744578,1.4891721,402.8542
105349134,0.4130461,20.727974,0.34596103,1.0020558,1.2245846,678.83203
195699588,0.65937126,6.2193737,7.161419,9.662489,2.0597973,794.6976
188483672,0.5963131,11.946951,3.2969282,22.900759,1.8404683,1311.4485
193386813,0.43602598,15.1810255,0.085785806,0.3086222,1.4867599,184.05406
196349631,0.44868857,14.812943,0.32690746,0.76855415,1.4467745,320.91653
107768848,0.48116285,13.871484,0.11036571,0.1796872,1.3177537,177.83737
170227781,0.44048125,13.1693325,0.2193849,0.932851,1.7289395,155.35873
195085325,0.5504955,16.61357,8.420474,36.8615,1.3807915,7802.2437
115716704,0.5579674,9.036188,0.73934937,2.9440935,2.072832,270.7842
195681166,0.62772626,13.128946,7.3497987,61.050243,1.7577091,4418.175
29498958,0.600562,12.828572,6.919123,56.835148,1.6871307,3089.3933
163561186,0.5853933,9.824012,1.015963,2.033122,1.6490005,262.9851
183730009,0.85996604,5.950678,5.0510287,3.168517,3.1670754,482.0664
195497422,0.55754465,14.604899,1.7912165,5.1650763,1.4676641,1990.6685
189430061,0.5065027,16.735708,0.3422809,0.35759667,1.3007675,375.44388
192854720,0.53543705,11.480725,1.4668412,6.775553,1.6792344,767.33154
156806794,0.6244708,13.14265,7.4432545,53.407837,1.6770158,4232.03
164646070,0.42383868,21.307077,0.30711377,0.88730496,1.2161456,451.50375
196289860,0.49224544,14.029771,0.4446817,0.6436114,1.3987005,257.15265
170849665,0.49280843,19.734959,1.2019211,3.6163044,1.1356561,1474.6145
150560404,0.57465476,13.334556,8.60072,98.393036,1.5108011,3947.4895
185123324,0.50205,13.221672,0.57289994,1.1206251,1.6317198,212.17372
35645982,0.5638999,8.521599,1.0095356,2.5231314,1.7326299,305.9744
21252749,0.45102543,21.321423,0.39705917,2.5174198,1.2593048,917.4251
194779000,0.55052644,15.307981,8.912539,41.475704,1.4316075,6855.2656
102014849,0.57848275,14.958444,2.995165,15.839604,1.4796096,2286.4854
63447599,0.5045926,12.674098,0.6020389,0.9700948,1.5445577,320.17975
196153853,0.46348175,14.617011,0.21934071,0.36955985,1.3939339,187.51399
195917264,0.5582152,12.162534,1.1780108,6.2137766,1.8741223,540.96216
147955406,0.4548078,16.754295,0.34197798,1.3822534,1.515966,436.9247
196354354,0.44549033,22.918234,0.57729816,2.153768,1.1254712,1460.1642
195465550,0.55669034,16.0893,7.4367156,41.39984,1.4892992,7988.285
26240408,0.42800716,17.780403,0.30405143,1.0488226,1.3736806,506.95068
195106352,0.74131674,5.5876603,4.768657,6.327947,2.193069,624.5818
195602129,0.50406116,11.544027,0.7212164,2.0165915,1.8042599,235.67735
154533051,0.45742917,13.565547,0.58894813,3.1820061,1.6839677,444.20062
173745626,0.61813927,6.116557,1.1568582,3.8878489,2.109823,184.36563
194734727,0.42737788,17.28661,0.36323676,1.2477329,1.4022859,407.3678
195507459,0.50271237,15.82766,1.232298,3.1944633,1.4818206,1151.0104
142495123,0.4139645,21.515825,0.4993311,0.7477701,1.040162,740.70245
168687374,0.4621497,14.482906,0.5047094,2.4882662,1.5330702,343.10864
195664649,0.39945388,19.470015,0.5306269,0.95945084,1.1461285,702.4688
195790047,0.43143937,19.336351,0.09437723,0.2437762,1.2766225,278.38406
194423556,0.5877554,12.973808,0.6317962,2.6854007,2.1452765,350.52795
54140528,0.4711517,16.852406,0.5487962,1.7503102,1.3643917,549.41394
194234910,0.5055519,14.010921,0.49192622,1.8742621,1.7652205,404.40192
147031897,0.5678857,15.64888,7.6863317,40.077393,1.5064889,7639.1763
153564794,0.4294517,17.368301,0.23867507,0.55883336,1.3768495,320.0011
193408368,0.5445041,12.790631,0.724885,1.2514467,1.4889816,379.75107
195293914,0.47442698,20.693571,0.55840904,2.5162408,1.3652071,1326.532
